Label,Comment,Components,Shape,Height,Width,Rep Rate,Speed,Angle,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238,U235,TotalBeam,Mask,BeamSeconds,Hg202_CPS,Pb204_CPS,Pb206_CPS,Pb207_CPS,Pb208_CPS,Th232_CPS,U238_CPS,U235_CPS,TotalBeam_CPS,Raw U/Th,Hg202_CPS,Pb204_CPS,Pb206_CPS,Pb207_CPS,Pb208_CPS,Th232_CPS,U238_CPS,U235_CPS,TotalBeam_CPS,Pb206/U238,Pb206/U238 age,Pb207/U235,Pb207/U235 age,Pb208/Th232,Pb208/Th232 age,DC Pb206/U238,DC Pb206/U238 age,DC Pb207/U235,DC Pb207/U235 age,DC Pb208/Th232,DC Pb208/Th232 age,DC Pb207/Pb206,DC Pb207/Pb206 age,Final Pb206/U238,Final Pb206/U238 age,Final Pb207/U235,Final Pb207/U235 age,Final Pb208/Th232,Final Pb208/Th232 age,Final Pb207/Pb206,Final Pb207/Pb206 age,Final U238/Pb206,rho 206Pb/238U v 207Pb/235U,rho 207Pb/206Pb v 238U/206Pb
Oracle,,-,,,,,,,1307 ± 57,339 ± 28,423000 ± 19000,38400 ± 1700,57500 ± 3000,346000 ± 26000,2150000 ± 120000,15580 ± 870,3030000 ± 170000,1.00E+0 ± 0,0 ± 0.0E+0,192 ± 57,67 ± 28,423000 ± 19000,38200 ± 1700,57000 ± 3000,346000 ± 26000,2150000 ± 120000,15580 ± 870,3030000 ± 170000,6.52 ± 0.31,192 ± 57,67 ± 28,423000 ± 19000,38200 ± 1700,57000 ± 3000,346000 ± 26000,2150000 ± 120000,15580 ± 870,3030000 ± 170000,0.2003 ± 0.0041,1180 ± 23,2.493 ± 0.052,1267 ± 15,0.1734 ± 0.0071,3220 ± 120,0.1001 ± 0.0021,617 ± 13,1.247 ± 0.026,820 ± 11,0.0867 ± 0.0035,1678 ± 66,0.09032 ± 0.00049,1430 ± 10,0.2545 ± 0.0053,1465 ± 28,3.152 ± 0.066,1445 ± 16,0 ± 0.0E+0,0 ± 0.0E+0,0.08980 ± 0.00049,1420 ± 10,3.948 ± 0.084,0.972173,0.113118
TANBR,,-,,,,,,,1293 ± 45,353 ± 26,811000 ± 24000,134300 ± 3900,241400 ± 7200,892000 ± 36000,2158000 ± 80000,15650 ± 580,4270000 ± 140000,1.00E+0 ± 0,0 ± 0.0E+0,174 ± 45,80 ± 26,811000 ± 24000,134100 ± 3900,240900 ± 7200,892000 ± 36000,2158000 ± 80000,15650 ± 580,4270000 ± 140000,2.438 ± 0.065,174 ± 45,80 ± 26,811000 ± 24000,134100 ± 3900,240900 ± 7200,892000 ± 36000,2158000 ± 80000,15650 ± 580,4270000 ± 140000,0.3792 ± 0.0065,2070 ± 30,8.65 ± 0.15,2298 ± 15,0.2720 ± 0.0061,4856 ± 96,0.1896 ± 0.0033,1118 ± 18,4.327 ± 0.074,1695 ± 14,0.1360 ± 0.0030,2575 ± 54,0.16557 ± 0.00056,2512.2 ± 5.6,0.4785 ± 0.0083,2517 ± 36,10.86 ± 0.19,2507 ± 16,0 ± 0.0E+0,0 ± 0.0E+0,0.16462 ± 0.00055,2502.5 ± 5.6,2.106 ± 0.034,0.980827,0.154514
OG1,,-,,,,,,,1281 ± 48,317 ± 23,453000 ± 18000,136500 ± 5500,75600 ± 2800,190000 ± 12000,800000 ± 41000,5800 ± 300,1660000 ± 75000,1.00E+0 ± 0,0 ± 0.0E+0,162 ± 48,43 ± 23,453000 ± 18000,136300 ± 5500,75100 ± 2800,190000 ± 12000,800000 ± 41000,5800 ± 300,1657000 ± 75000,4.47 ± 0.27,162 ± 48,43 ± 23,453000 ± 18000,136300 ± 5500,75100 ± 2800,190000 ± 12000,800000 ± 41000,5800 ± 300,1657000 ± 75000,0.573 ± 0.014,2920 ± 59,23.78 ± 0.58,3256 ± 25,0.416 ± 0.022,6940 ± 300,0.2865 ± 0.0071,1621 ± 35,11.89 ± 0.29,2593 ± 24,0.208 ± 0.011,3790 ± 180,0.3011 ± 0.0010,3474.8 ± 5.3,0.720 ± 0.018,3495 ± 68,29.75 ± 0.73,3475 ± 25,0 ± 0.0E+0,0 ± 0.0E+0,0.2994 ± 0.0010,3465.9 ± 5.3,1.405 ± 0.036,0.991667,0.158387
FC1,,-,,,,,,,1302 ± 50,300 ± 22,43420 ± 800,3446 ± 74,5080 ± 120,46200 ± 4600,292000 ± 15000,2120 ± 110,394000 ± 18000,1.00E+0 ± 0,0 ± 0.0E+0,181 ± 50,26 ± 22,43140 ± 800,3241 ± 74,4560 ± 120,46200 ± 4600,292000 ± 15000,2120 ± 110,391000 ± 18000,-290000000 ± 570000000,181 ± 50,26 ± 22,43140 ± 800,3241 ± 74,4560 ± 120,46200 ± 4600,292000 ± 15000,2120 ± 110,391000 ± 18000,0.1558 ± 0.0070,930 ± 38,1.627 ± 0.076,967 ± 28,-4100000 ± 8000000,2290 ± 220,0.0779 ± 0.0035,482 ± 21,0.813 ± 0.038,597 ± 21,-2000000 ± 4000000,1190 ± 120,0.07561 ± 0.00097,1077 ± 26,0.1951 ± 0.0087,1144 ± 46,2.027 ± 0.095,1109 ± 31,0 ± 0.0E+0,0 ± 0.0E+0,0.07518 ± 0.00096,1065 ± 26,5.36 ± 0.22,0.970607,-0.0916647
91500,,-,,,,,,,1291 ± 54,336 ± 29,57100 ± 1200,4481 ± 98,6700 ± 160,55700 ± 5700,394000 ± 18000,2860 ± 130,519000 ± 20000,1.00E+0 ± 0,0 ± 0.0E+0,169 ± 54,61 ± 29,56800 ± 1200,4274 ± 98,6190 ± 160,55700 ± 5700,394000 ± 18000,2860 ± 130,517000 ± 20000,9.2 ± 1.1,169 ± 54,61 ± 29,56800 ± 1200,4274 ± 98,6190 ± 160,55700 ± 5700,394000 ± 18000,2860 ± 130,517000 ± 20000,0.1494 ± 0.0056,896 ± 31,1.531 ± 0.053,949 ± 24,0.147 ± 0.018,2610 ± 270,0.0747 ± 0.0028,464 ± 17,0.766 ± 0.026,581 ± 17,0.0734 ± 0.0090,1360 ± 150,0.07559 ± 0.00085,1082 ± 22,0.1865 ± 0.0069,1099 ± 37,1.901 ± 0.066,1087 ± 26,0 ± 0.0E+0,0 ± 0.0E+0,0.07516 ± 0.00085,1070 ± 22,5.53 ± 0.20,0.958933,0.0505357
9453,,-,,,,,,,1306 ± 51,310 ± 24,4310 ± 200,387 ± 17,888 ± 44,73800 ± 6400,597000 ± 39000,4330 ± 280,683000 ± 42000,1.00E+0 ± 0,0 ± 0.0E+0,182 ± 51,34 ± 24,4030 ± 200,178 ± 17,365 ± 44,73800 ± 6400,597000 ± 39000,4330 ± 280,681000 ± 42000,9.9 ± 1.3,182 ± 51,34 ± 24,4030 ± 200,178 ± 17,365 ± 44,73800 ± 6400,597000 ± 39000,4330 ± 280,681000 ± 42000,0.00707 ± 0.00031,45.4 ± 2.0,0.0421 ± 0.0037,41.7 ± 3.6,0.0064 ± 0.0013,121 ± 21,0.00354 ± 0.00015,22.76 ± 0.99,0.0210 ± 0.0019,21.1 ± 1.8,0.00321 ± 0.00065,61 ± 11,0.0439 ± 0.0037,570 ± 110,0.00880 ± 0.00038,56.4 ± 2.5,0.0520 ± 0.0046,51.2 ± 4.4,0 ± 0.0E+0,0 ± 0.0E+0,0.0436 ± 0.0036,560 ± 110,118.7 ± 4.9,0.493729,-0.023126
Ples,,-,,,,,,,1317 ± 49,324 ± 25,144900 ± 1900,8000 ± 110,5030 ± 110,124500 ± 8100,3379000 ± 76000,24500 ± 550,3689000 ± 80000,1.00E+0 ± 0,0 ± 0.0E+0,192 ± 49,47 ± 25,144600 ± 1900,7780 ± 110,4500 ± 110,124500 ± 8100,3379000 ± 76000,24500 ± 550,3686000 ± 80000,29.2 ± 1.9,192 ± 49,47 ± 25,144600 ± 1900,7780 ± 110,4500 ± 110,124500 ± 8100,3379000 ± 76000,24500 ± 550,3686000 ± 80000,0.04340 ± 0.00068,273.8 ± 4.2,0.3222 ± 0.0054,283.3 ± 4.1,0.0396 ± 0.0027,782 ± 51,0.02170 ± 0.00034,138.4 ± 2.2,0.1611 ± 0.0027,151.6 ± 2.4,0.0198 ± 0.0013,396 ± 26,0.05381 ± 0.00039,364 ± 17,0.05377 ± 0.00085,337.6 ± 5.2,0.3972 ± 0.0067,339.2 ± 4.8,0 ± 0.0E+0,0 ± 0.0E+0,0.05351 ± 0.00039,351 ± 17,18.75 ± 0.29,0.891277,0.114763
Oracle,,-,,,,,,,1273 ± 53,327 ± 28,280300 ± 7200,25810 ± 720,19750 ± 770,124800 ± 9400,1413000 ± 57000,10240 ± 420,1878000 ± 71000,1.00E+0 ± 0,0 ± 0.0E+0,146 ± 53,50 ± 28,280000 ± 7200,25600 ± 720,19220 ± 770,124800 ± 9400,1413000 ± 57000,10240 ± 420,1875000 ± 71000,13.2 ± 1.1,146 ± 53,50 ± 28,280000 ± 7200,25600 ± 720,19220 ± 770,124800 ± 9400,1413000 ± 57000,10240 ± 420,1875000 ± 71000,0.2030 ± 0.0041,1190 ± 22,2.545 ± 0.052,1281 ± 15,0.176 ± 0.013,3240 ± 220,0.1015 ± 0.0020,623 ± 12,1.272 ± 0.026,831 ± 11,0.0881 ± 0.0066,1700 ± 120,0.09096 ± 0.00050,1444 ± 10,0.2506 ± 0.0051,1440 ± 26,3.125 ± 0.064,1435 ± 16,0 ± 0.0E+0,0 ± 0.0E+0,0.09044 ± 0.00050,1433 ± 11,4.024 ± 0.082,0.967877,0.0368213
TANBR,,-,,,,,,,1301 ± 45,337 ± 25,351000 ± 18000,58100 ± 3000,76700 ± 4200,280000 ± 18000,920000 ± 60000,6670 ± 430,1694000 ± 98000,1.00E+0 ± 0,0 ± 0.0E+0,156 ± 45,53 ± 25,350000 ± 18000,57900 ± 3000,76100 ± 4200,280000 ± 18000,920000 ± 60000,6670 ± 430,1691000 ± 98000,3.54 ± 0.23,156 ± 45,53 ± 25,350000 ± 18000,57900 ± 3000,76100 ± 4200,280000 ± 18000,920000 ± 60000,6670 ± 430,1691000 ± 98000,0.3943 ± 0.0094,2137 ± 43,9.00 ± 0.22,2331 ± 23,0.291 ± 0.016,4990 ± 200,0.1972 ± 0.0047,1158 ± 25,4.50 ± 0.11,1726 ± 21,0.1455 ± 0.0082,2660 ± 120,0.16539 ± 0.00062,2510.3 ± 6.3,0.467 ± 0.011,2463 ± 48,10.60 ± 0.26,2482 ± 23,0 ± 0.0E+0,0 ± 0.0E+0,0.16447 ± 0.00062,2500.9 ± 6.3,2.164 ± 0.055,0.980769,0.0532496
OG1,,-,,,,,,,1300 ± 42,345 ± 25,344000 ± 21000,103400 ± 6400,81300 ± 5900,227000 ± 20000,589000 ± 38000,4270 ± 270,1350000 ± 86000,1.00E+0 ± 0,0 ± 0.0E+0,154 ± 42,60 ± 25,344000 ± 21000,103200 ± 6400,80700 ± 5900,227000 ± 20000,589000 ± 38000,4270 ± 270,1348000 ± 86000,3.37 ± 0.43,154 ± 42,60 ± 25,344000 ± 21000,103200 ± 6400,80700 ± 5900,227000 ± 20000,589000 ± 38000,4270 ± 270,1348000 ± 86000,0.607 ± 0.024,2988 ± 73,25.15 ± 0.98,3275 ± 30,0.411 ± 0.030,6620 ± 300,0.303 ± 0.012,1669 ± 45,12.57 ± 0.49,2611 ± 29,0.205 ± 0.015,3600 ± 170,0.3000 ± 0.0011,3468.8 ± 5.7,0.716 ± 0.028,3403 ± 81,29.5 ± 1.2,3432 ± 31,0 ± 0.0E+0,0 ± 0.0E+0,0.2983 ± 0.0011,3460.2 ± 5.7,1.458 ± 0.046,1,0.0117971
9453,,-,,,,,,,1319 ± 60,314 ± 21,3063 ± 68,361 ± 12,1147 ± 55,116300 ± 7600,379000 ± 16000,2750 ± 120,506000 ± 17000,1.00E+0 ± 0,0 ± 0.0E+0,172 ± 60,29 ± 21,2731 ± 68,119 ± 12,541 ± 55,116300 ± 7600,379000 ± 16000,2750 ± 120,503000 ± 17000,3.70 ± 0.34,172 ± 60,29 ± 21,2731 ± 68,119 ± 12,541 ± 55,116300 ± 7600,379000 ± 16000,2750 ± 120,503000 ± 17000,0.00742 ± 0.00031,47.6 ± 2.0,0.0444 ± 0.0049,43.8 ± 4.7,0.00521 ± 0.00066,105 ± 13,0.00371 ± 0.00015,23.86 ± 0.99,0.0222 ± 0.0024,22.2 ± 2.4,0.00261 ± 0.00033,52.6 ± 6.7,0.0435 ± 0.0046,670 ± 140,0.00872 ± 0.00036,56.0 ± 2.3,0.0519 ± 0.0057,51.0 ± 5.5,0 ± 0.0E+0,0 ± 0.0E+0,0.0432 ± 0.0045,660 ± 140,118.8 ± 5.1,0.460713,0.0414929
91500,,-,,,,,,,1324 ± 53,362 ± 26,61700 ± 1600,4810 ± 140,7200 ± 220,60900 ± 5800,395000 ± 18000,2870 ± 130,538000 ± 22000,1.00E+0 ± 0,0 ± 0.0E+0,175 ± 53,76 ± 26,61400 ± 1600,4570 ± 140,6590 ± 220,60900 ± 5800,395000 ± 18000,2870 ± 130,536000 ± 22000,8.3 ± 1.0,175 ± 53,76 ± 26,61400 ± 1600,4570 ± 140,6590 ± 220,60900 ± 5800,395000 ± 18000,2870 ± 130,536000 ± 22000,0.1586 ± 0.0054,947 ± 30,1.632 ± 0.057,976 ± 22,0.139 ± 0.018,2410 ± 240,0.0793 ± 0.0027,491 ± 16,0.816 ± 0.029,602 ± 16,0.0695 ± 0.0088,1250 ± 130,0.07465 ± 0.00084,1057 ± 22,0.1858 ± 0.0063,1096 ± 34,1.903 ± 0.067,1074 ± 23,0 ± 0.0E+0,0 ± 0.0E+0,0.07424 ± 0.00084,1045 ± 22,5.50 ± 0.18,0.953836,0.0520689
9453,,-,,,,,,,1377 ± 60,338 ± 28,3740 ± 140,403 ± 15,1081 ± 57,92500 ± 7000,470000 ± 28000,3410 ± 210,573000 ± 32000,1.00E+0 ± 0,0 ± 0.0E+0,227 ± 60,51 ± 28,3410 ± 140,156 ± 15,465 ± 57,92500 ± 7000,470000 ± 28000,3410 ± 210,571000 ± 32000,5.58 ± 0.46,227 ± 60,51 ± 28,3410 ± 140,156 ± 15,465 ± 57,92500 ± 7000,470000 ± 28000,3410 ± 210,571000 ± 32000,0.00758 ± 0.00034,48.7 ± 2.2,0.0472 ± 0.0048,46.5 ± 4.6,0.00507 ± 0.00071,102 ± 14,0.00379 ± 0.00017,24.4 ± 1.1,0.0236 ± 0.0024,23.6 ± 2.4,0.00253 ± 0.00035,51.1 ± 7.1,0.0452 ± 0.0041,770 ± 130,0.00885 ± 0.00040,56.8 ± 2.5,0.0548 ± 0.0055,53.8 ± 5.3,0 ± 0.0E+0,0 ± 0.0E+0,0.0449 ± 0.0041,760 ± 130,118.4 ± 5.3,0.35026,-0.00689973
Ples,,-,,,,,,,1339 ± 55,352 ± 28,154900 ± 5300,8550 ± 290,5640 ± 230,152000 ± 10000,3470000 ± 160000,25200 ± 1100,3820000 ± 170000,1.00E+0 ± 0,0 ± 0.0E+0,187 ± 55,64 ± 28,154600 ± 5300,8310 ± 290,5020 ± 230,152000 ± 10000,3470000 ± 160000,25200 ± 1100,3820000 ± 170000,25.1 ± 1.8,187 ± 55,64 ± 28,154600 ± 5300,8310 ± 290,5020 ± 230,152000 ± 10000,3470000 ± 160000,25200 ± 1100,3820000 ± 170000,0.04527 ± 0.00082,285.3 ± 5.1,0.3363 ± 0.0067,294.0 ± 5.1,0.0366 ± 0.0027,725 ± 53,0.02263 ± 0.00041,144.3 ± 2.6,0.1682 ± 0.0033,157.7 ± 2.9,0.0183 ± 0.0014,366 ± 27,0.05377 ± 0.00049,357 ± 20,0.05268 ± 0.00096,330.9 ± 5.9,0.3895 ± 0.0077,333.6 ± 5.6,0 ± 0.0E+0,0 ± 0.0E+0,0.05347 ± 0.00048,344 ± 20,19.11 ± 0.34,0.895466,0.0832007
