,Start time,Duration (s),Hg202_mean,Hg202_2SE,Hg202_NoOfPoints,Pb204_mean,Pb204_2SE,Pb204_NoOfPoints,Pb206_mean,Pb206_2SE,Pb206_NoOfPoints,Pb207_mean,Pb207_2SE,Pb207_NoOfPoints,Pb208_mean,Pb208_2SE,Pb208_NoOfPoints,Th232_mean,Th232_2SE,Th232_NoOfPoints,U238_mean,U238_2SE,U238_NoOfPoints,U235_mean,U235_2SE,U235_NoOfPoints,TotalBeam_mean,TotalBeam_2SE,TotalBeam_NoOfPoints,BeamSeconds_mean,BeamSeconds_2SE,BeamSeconds_NoOfPoints,Mask_mean,Mask_2SE,Mask_NoOfPoints,Hg202_CPS_mean,Hg202_CPS_2SE,Hg202_CPS_NoOfPoints,Pb204_CPS_mean,Pb204_CPS_2SE,Pb204_CPS_NoOfPoints,Pb206_CPS_mean,Pb206_CPS_2SE,Pb206_CPS_NoOfPoints,Pb207_CPS_mean,Pb207_CPS_2SE,Pb207_CPS_NoOfPoints,Pb208_CPS_mean,Pb208_CPS_2SE,Pb208_CPS_NoOfPoints,Th232_CPS_mean,Th232_CPS_2SE,Th232_CPS_NoOfPoints,U238_CPS_mean,U238_CPS_2SE,U238_CPS_NoOfPoints,U235_CPS_mean,U235_CPS_2SE,U235_CPS_NoOfPoints,TotalBeam_CPS_mean,TotalBeam_CPS_2SE,TotalBeam_CPS_NoOfPoints,Raw U/Th_mean,Raw U/Th_2SE,Raw U/Th_NoOfPoints,% Discordance_mean,% Discordance_2SE,% Discordance_NoOfPoints,Pb206/U238_mean,Pb206/U238_2SE,Pb206/U238_NoOfPoints,Pb206/U238 age_mean,Pb206/U238 age_2SE,Pb206/U238 age_NoOfPoints,Pb207/U235_mean,Pb207/U235_2SE,Pb207/U235_NoOfPoints,Pb207/U235 age_mean,Pb207/U235 age_2SE,Pb207/U235 age_NoOfPoints,Pb208/Th232_mean,Pb208/Th232_2SE,Pb208/Th232_NoOfPoints,Pb208/Th232 age_mean,Pb208/Th232 age_2SE,Pb208/Th232 age_NoOfPoints,DC Pb206/U238_mean,DC Pb206/U238_2SE,DC Pb206/U238_NoOfPoints,DC Pb206/U238 age_mean,DC Pb206/U238 age_2SE,DC Pb206/U238 age_NoOfPoints,DC Pb207/U235_mean,DC Pb207/U235_2SE,DC Pb207/U235_NoOfPoints,DC Pb207/U235 age_mean,DC Pb207/U235 age_2SE,DC Pb207/U235 age_NoOfPoints,DC Pb208/Th232_mean,DC Pb208/Th232_2SE,DC Pb208/Th232_NoOfPoints,DC Pb208/Th232 age_mean,DC Pb208/Th232 age_2SE,DC Pb208/Th232 age_NoOfPoints,DC Pb207/Pb206_mean,DC Pb207/Pb206_2SE,DC Pb207/Pb206_NoOfPoints,DC Pb207/Pb206 age_mean,DC Pb207/Pb206 age_2SE,DC Pb207/Pb206 age_NoOfPoints,Final Pb206/U238_mean,Final Pb206/U238_2SE,Final Pb206/U238_NoOfPoints,Final Pb206/U238 age_mean,Final Pb206/U238 age_2SE,Final Pb206/U238 age_NoOfPoints,Final Pb207/U235_mean,Final Pb207/U235_2SE,Final Pb207/U235_NoOfPoints,Final Pb207/U235 age_mean,Final Pb207/U235 age_2SE,Final Pb207/U235 age_NoOfPoints,Final Pb208/Th232_mean,Final Pb208/Th232_2SE,Final Pb208/Th232_NoOfPoints,Final Pb208/Th232 age_mean,Final Pb208/Th232 age_2SE,Final Pb208/Th232 age_NoOfPoints,Final Pb207/Pb206_mean,Final Pb207/Pb206_2SE,Final Pb207/Pb206_NoOfPoints,Final Pb207/Pb206 age_mean,Final Pb207/Pb206 age_2SE,Final Pb207/Pb206 age_NoOfPoints,Final U238/Pb206_mean,Final U238/Pb206_2SE,Final U238/Pb206_NoOfPoints,Final U/Th_mean,Final U/Th_2SE,Final U/Th_NoOfPoints,Approx_U_PPM_mean,Approx_U_PPM_2SE,Approx_U_PPM_NoOfPoints,Approx_Th_PPM_mean,Approx_Th_PPM_2SE,Approx_Th_PPM_NoOfPoints,
,2019-11-06 12:25:06.000,16.201,1181.76,60.7071,76,291.118,35.0088,76,460.116,30.8108,76,306.414,15.6825,76,769.743,48.51,76,0,0,76,208.479,416.957,76,1.51316,3.02632,76,3219.14,436.832,76,0.00282105,0.00564211,76,1,0,1,256.755,0,1,-111.966,0,1,-50.9654,0,1,48.6455,0,1,340.301,0,1,-9.55108e-06,0,1,15844.4,0,1,114.976,0,1,16389.8,0,1,-1.65891e+09,0,1,nan,nan,0,-0.00321662,0,1,-20.7691,0,1,0.423093,0,1,358.261,0,1,-3.56296e+07,0,1,nan,nan,0,-0.00321145,0,1,-20.7356,0,1,0.422475,0,1,357.819,0,1,-3.57663e+07,0,1,nan,nan,0,-0.954482,0,1,nan,nan,0,-0.00407663,0,1,-26.3334,0,1,0.528032,0,1,430.503,0,1,-1.45451e+07,0,1,nan,nan,0,-0.947037,0,1,nan,nan,0,-245.301,0,1,-5.88962e+08,0,1,2.76167,0,1,-4.35202e-09,0,1,
,2019-11-06 12:26:18.000,11.973,1142.87,76.1638,56,332.59,47.791,56,426.898,52.3956,56,295.759,18.279,56,690.853,58.8575,56,0,0,56,0,0,56,0,0,56,2888.97,110.858,56,0,0,56,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,
,2019-11-06 12:27:33.000,15.212,1138.22,65.6738,71,321.303,29.0588,71,397.448,34.8401,71,287.148,15.3511,71,712.153,52.5086,71,0,0,71,223.16,446.321,71,1.61972,3.23944,71,3081.05,440.161,71,0.00301972,0.00603944,71,1,0,1,-427.805,0,1,14.2685,0,1,-14.1544,0,1,-84.7166,0,1,-149.341,0,1,-9.26916e-06,0,1,15844.4,0,1,114.976,0,1,15246.4,0,1,-1.70936e+09,0,1,nan,nan,0,-0.000893341,0,1,-5.76142,0,1,-0.73682,0,1,-1355.45,0,1,1.61116e+07,0,1,335423,0,1,-0.000891904,0,1,-5.75215,0,1,-0.735743,0,1,-1351.3,0,1,1.61735e+07,0,1,335500,0,1,5.98517,0,1,nan,nan,0,-0.00113752,0,1,-7.33712,0,1,-0.924037,0,1,-2617.15,0,1,6.49576e+06,0,1,317062,0,1,5.93826,0,1,nan,nan,0,-879.103,0,1,-6.01703e+08,0,1,2.79004,0,1,-4.30574e-09,0,1,
,2019-11-06 12:28:50.000,17.632,1162.36,56.4332,82,290.396,30.5503,82,403.964,50.6943,82,276.982,13.0251,82,656.254,41.0561,82,193.224,386.448,82,0,0,82,0,0,82,2983.18,405.536,82,0,0,82,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,
,2019-11-06 12:30:02.623,17.652,1195.14,61.8256,82,297.256,29.7062,82,381.098,23.8953,82,276.372,12.9056,82,698.175,48.3964,82,0,0,82,579.672,661.033,82,4.20732,4.79784,82,3431.92,680.553,82,0.0078439,0.00894484,82,1,0,3,158.682,480.604,3,57.2505,150.254,3,-8.22969,180.528,3,7.1919,38.311,3,7.54116,512.311,3,-8.96879e-06,8.5022e-09,3,15844.4,3.26498e-08,3,114.976,4.32705e-06,3,16131.9,1116.86,3,-1.76661e+09,1.67434e+06,3,99.8117,6.64146,2,-0.000519407,0.0113938,3,-3.55863,73.4905,3,0.0625512,0.333209,3,33.2973,349.332,3,-866501,5.71269e+07,3,338885,33028.8,2,-0.000518572,0.0113755,3,-3.55257,73.3722,3,0.0624597,0.332721,3,33.2944,348.792,3,-869827,5.73461e+07,3,338963,33028.8,2,-1.22284,2.76379,3,2417.37,556.613,2,-0.00066406,0.0145805,3,-4.62532,94.0606,3,0.0788829,0.420034,3,31.4804,447.936,3,-340821,2.2731e+07,3,320262,33036.9,2,-1.21321,2.74202,3,2403.92,557.383,2,-506.662,1025.84,3,-6.16259e+08,427120,3,2.82091,0.000883431,3,-4.25442e-09,1.48342e-12,3,
,2019-11-06 12:31:17.000,18.931,1182.54,58.2846,88,292.614,32.1701,88,368.253,24.9177,88,262.5,12.0342,88,742.903,47.8293,88,0,0,88,180.05,360.1,88,1.30682,2.61364,88,3030.17,374.225,88,0.00243636,0.00487273,88,1,0,1,264.246,0,1,-233.832,0,1,25.6521,0,1,84.1502,0,1,-8.38903,0,1,-8.83537e-06,0,1,15844.4,0,1,114.976,0,1,16041.8,0,1,-1.79329e+09,0,1,nan,nan,0,0.001619,0,1,10.4283,0,1,0.731892,0,1,557.663,0,1,949483,0,1,278195,0,1,0.0016164,0,1,10.4115,0,1,0.730822,0,1,557.035,0,1,953127,0,1,278272,0,1,3.28044,0,1,nan,nan,0,0.00207659,0,1,13.3727,0,1,0.924764,0,1,664.876,0,1,375642,0,1,259452,0,1,3.25455,0,1,nan,nan,0,481.559,0,1,-6.23074e+08,0,1,2.83484,0,1,-4.23091e-09,0,1,
,2019-11-06 12:32:34.000,14.952,1151.8,69.1285,70,308.929,34.5864,70,410.268,39.8938,70,278.571,13.7933,70,657.146,44.1121,70,226.348,452.697,70,0,0,70,0,0,70,3033.06,463.486,70,0,0,70,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,
,2019-11-06 12:33:48.000,15.855,1183.29,71.0393,74,284.628,29.8613,74,456.927,53.7243,74,287.162,15.0816,74,677.369,55.0596,74,0,0,74,214.113,428.226,74,1.55405,3.10811,74,3105.04,435.436,74,0.0028973,0.0057946,74,1,0,1,-107.919,0,1,142.358,0,1,-156.486,0,1,-24.3602,0,1,-248.393,0,1,-8.56355e-06,0,1,15844.4,0,1,114.976,0,1,15516.3,0,1,-1.85021e+09,0,1,103.354,0,1,-0.00987645,0,1,-63.9842,0,1,-0.211872,0,1,-241.757,0,1,2.90058e+07,0,1,347307,0,1,-0.00986056,0,1,-63.8807,0,1,-0.211562,0,1,-241.358,0,1,2.91172e+07,0,1,347384,0,1,0.15567,0,1,2408.4,0,1,-0.0127261,0,1,-82.5644,0,1,-0.268974,0,1,-318.125,0,1,1.13425e+07,0,1,328329,0,1,0.154436,0,1,2394.86,0,1,-78.5785,0,1,-6.37679e+08,0,1,2.86366,0,1,-4.18162e-09,0,1,
,2019-11-06 12:35:04.000,18.897,1188.23,55.6796,88,318.182,30.5491,88,397.018,54.9895,88,267.188,12.9195,88,656.964,43.332,88,0,0,88,180.05,360.1,88,1.30682,2.61364,88,3008.93,368.272,88,0.00243636,0.00487273,88,1,0,1,-106.355,0,1,-106.987,0,1,96.4616,0,1,15.3332,0,1,-242.897,0,1,-8.4141e-06,0,1,15844.4,0,1,114.976,0,1,15567.3,0,1,-1.88307e+09,0,1,97.9786,0,1,0.00608806,0,1,39.1272,0,1,0.133359,0,1,127.112,0,1,2.88679e+07,0,1,347211,0,1,0.00607827,0,1,39.0644,0,1,0.133164,0,1,126.937,0,1,2.89787e+07,0,1,347288,0,1,0.158956,0,1,2443.83,0,1,0.00786455,0,1,50.4998,0,1,0.169744,0,1,159.196,0,1,1.12171e+07,0,1,328104,0,1,0.157693,0,1,2430.31,0,1,127.153,0,1,-6.46146e+08,0,1,2.87975,0,1,-4.15369e-09,0,1,
,2019-11-06 12:36:15.000,1.346,1281.27,245.275,6,322.917,126.724,6,421.875,131.844,6,270.833,32.7024,6,802.09,222.25,6,0,0,6,5281.46,6680.58,6,38.3333,48.4883,6,8418.78,6515.6,6,0.1072,0.146463,6,1,0,2,-73.8005,437.514,2,49.8066,187.498,2,-41.7136,156.258,2,35.9061,12.5059,2,11.6751,124.995,2,-8.2899e-06,4.03901e-10,2,15844.4,1.5516e-09,2,114.976,2.05559e-07,2,15894.1,293.786,2,-1.91129e+09,93121.7,2,nan,nan,0,-0.00263271,0.00986204,2,-17.0727,63.7432,2,0.312291,0.108769,2,275.082,84.2084,2,-1.40817e+06,1.50779e+07,2,315894,0,1,-0.00263031,0.00984249,2,-17.0569,63.6166,2,0.311567,0.108076,2,274.532,83.717,2,-1.40171e+06,1.51595e+07,2,316049,0,1,0.455146,1.40516,2,nan,nan,0,-0.00341047,0.0127619,2,-22.155,82.5508,2,0.398016,0.138066,2,338.969,100.359,2,-539762,5.83726e+06,2,296759,0,1,0.45152,1.39396,2,nan,nan,0,117.259,438.779,2,-6.53435e+08,24087.2,2,2.89326,4.41515e-05,2,-4.13e-09,7.77419e-14,2,
,2019-11-06 12:36:20.000,14.789,1127.73,63.1869,69,271.739,28.2502,69,381.794,27.1554,69,273.37,14.433,69,721.925,47.415,69,0,0,69,0,0,69,0,0,69,2776.56,82.0234,69,0,0,69,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,
