	Start time	End time	% Discordance_mean	% Discordance_2SE(int)	% Discordance_NoOfPoints	Pb206_CPS_mean	Pb206_CPS_2SE(int)	Pb206_CPS_NoOfPoints	Pb207_CPS_mean	Pb207_CPS_2SE(int)	Pb207_CPS_NoOfPoints	Pb208_CPS_mean	Pb208_CPS_2SE(int)	Pb208_CPS_NoOfPoints	U238_CPS_mean	U238_CPS_2SE(int)	U238_CPS_NoOfPoints	TotalBeam_CPS_mean	TotalBeam_CPS_2SE(int)	TotalBeam_CPS_NoOfPoints	Final Pb206/U238_mean	Final Pb206/U238_2SE(int)	Final Pb206/U238_NoOfPoints	Final Pb206/U238 age_mean	Final Pb206/U238 age_2SE(int)	Final Pb206/U238 age_NoOfPoints	Final Pb207/U235_mean	Final Pb207/U235_2SE(int)	Final Pb207/U235_NoOfPoints	Final Pb207/U235 age_mean	Final Pb207/U235 age_2SE(int)	Final Pb207/U235 age_NoOfPoints	Final Pb207/Pb206_mean	Final Pb207/Pb206_2SE(int)	Final Pb207/Pb206_NoOfPoints	Final Pb207/Pb206 age_mean	Final Pb207/Pb206 age_2SE(int)	Final Pb207/Pb206 age_NoOfPoints	Final U238/Pb206_mean	Final U238/Pb206_2SE(int)	Final U238/Pb206_NoOfPoints		rho 206Pb/238U v 207Pb/235U	rho 207Pb/206Pb v 238U/206Pb
27	2020-07-21 12:15:42.278	2020-07-21 12:15:56.000			0			0			0			0			0			0			0			0			0			0			0			0			0			
28	2020-07-21 12:20:57.083	2020-07-21 12:21:33.851			0			0			0			0			0			0			0			0			0			0			0			0			0			
29	2020-07-21 12:21:59.732	2020-07-21 12:22:05.966			0			0			0			0			0			0			0			0			0			0			0			0			0			
30	2020-07-21 12:22:32.097	2020-07-21 12:22:38.331			0			0			0			0			0			0			0			0			0			0			0			0			0			
31	2020-07-21 12:23:03.963	2020-07-21 12:23:12.526			0			0			0			0			0			0			0			0			0			0			0			0			0			
32	2020-07-21 12:23:32.916	2020-07-21 12:23:43.393			0			0			0			0			0			0			0			0			0			0			0			0			0			
33	2020-07-21 12:24:05.364	2020-07-21 12:24:18.337			0			0			0			0			0			0			0			0			0			0			0			0			0			
34	2020-07-21 12:24:42.555	2020-07-21 12:24:52.366			0			0			0			0			0			0			0			0			0			0			0			0			0			
35	2020-07-21 12:25:14.254	2020-07-21 12:25:25.064			0			0			0			0			0			0			0			0			0			0			0			0			0			
36	2020-07-21 12:25:49.448	2020-07-21 12:25:58.926			0			0			0			0			0			0			0			0			0			0			0			0			0			
37	2020-07-21 12:26:24.808	2020-07-21 12:26:27.547			0			0			0			0			0			0			0			0			0			0			0			0			0			
38	2020-07-21 12:26:54.094	2020-07-21 12:27:05.403			0			0			0			0			0			0			0			0			0			0			0			0			0			
39	2020-07-21 12:27:31.867	2020-07-21 12:27:37.768			0			0			0			0			0			0			0			0			0			0			0			0			0			
40	2020-07-21 12:28:03.982	2020-07-21 12:28:09.966			0			0			0			0			0			0			0			0			0			0			0			0			0			
41	2020-07-21 12:31:10.411	2020-07-21 12:31:37.028			0			0			0			0			0			0			0			0			0			0			0			0			0			
42	2020-07-21 12:32:03.576	2020-07-21 12:32:09.310			0			0			0			0			0			0			0			0			0			0			0			0			0			
43	2020-07-21 12:32:34.360	2020-07-21 12:32:41.592			0			0			0			0			0			0			0			0			0			0			0			0			0			
44	2020-07-21 12:33:07.057	2020-07-21 12:33:49.150			0			0			0			0			0			0			0			0			0			0			0			0			0			
45	2020-07-21 12:33:53.316	2020-07-21 12:34:57.041			0			0			0			0			0			0			0			0			0			0			0			0			0			
46	2020-07-21 12:35:16.932	2020-07-21 12:35:29.988			0			0			0			0			0			0			0			0			0			0			0			0			0			
47	2020-07-21 12:35:49.131	2020-07-21 12:36:02.936			0			0			0			0			0			0			0			0			0			0			0			0			0			
48	2020-07-21 12:36:31.064	2020-07-21 12:36:37.048			0			0			0			0			0			0			0			0			0			0			0			0			0			
49	2020-07-21 12:36:59.934	2020-07-21 12:37:09.828			0			0			0			0			0			0			0			0			0			0			0			0			0			
50	2020-07-21 12:37:35.544	2020-07-21 12:37:43.774			0			0			0			0			0			0			0			0			0			0			0			0			0			
51	2020-07-21 12:38:10.488	2020-07-21 12:38:16.971			0			0			0			0			0			0			0			0			0			0			0			0			0			
52	2020-07-21 12:38:37.611	2020-07-21 12:38:57.656			0			0			0			0			0			0			0			0			0			0			0			0			0			
53	2020-07-21 12:39:14.801	2020-07-21 12:39:36.676			0			0			0			0			0			0			0			0			0			0			0			0			0			
54	2020-07-21 12:40:03.224	2020-07-21 12:40:08.875			0			0			0			0			0			0			0			0			0			0			0			0			0			
55	2020-07-21 12:45:19.083	2020-07-21 12:45:47.364			0			0			0			0			0			0			0			0			0			0			0			0			0			
56	2020-07-21 12:46:10.833	2020-07-21 12:46:19.313			0			0			0			0			0			0			0			0			0			0			0			0			0			
57	2020-07-21 12:46:42.366	2020-07-21 12:46:52.094			0			0			0			0			0			0			0			0			0			0			0			0			0			
58	2020-07-21 12:47:16.811	2020-07-21 12:47:26.206			0			0			0			0			0			0			0			0			0			0			0			0			0			
59	2020-07-21 12:47:46.097	2020-07-21 12:47:59.153			0			0			0			0			0			0			0			0			0			0			0			0			0			
60	2020-07-21 12:48:18.712	2020-07-21 12:48:32.017			0			0			0			0			0			0			0			0			0			0			0			0			0			
61	2020-07-21 12:48:54.488	2020-07-21 12:49:05.963			0			0			0			0			0			0			0			0			0			0			0			0			0			
62	2020-07-21 12:49:29.681	2020-07-21 12:49:38.577			0			0			0			0			0			0			0			0			0			0			0			0			0			
63	2020-07-21 12:50:01.630	2020-07-21 12:50:12.523			0			0			0			0			0			0			0			0			0			0			0			0			0			
64	2020-07-21 12:50:39.153	2020-07-21 12:50:45.886			0			0			0			0			0			0			0			0			0			0			0			0			0			
65	2020-07-21 12:51:06.609	2020-07-21 12:51:28.900			0			0			0			0			0			0			0			0			0			0			0			0			0			
66	2020-07-21 12:51:50.206	2020-07-21 12:52:11.582			0			0			0			0			0			0			0			0			0			0			0			0			0			
67	2020-07-21 12:52:37.214	2020-07-21 12:52:43.947			0			0			0			0			0			0			0			0			0			0			0			0			0			
68	2020-07-21 12:56:33.083	2020-07-21 12:57:07.688			0			0			0			0			0			0			0			0			0			0			0			0			0			
69	2020-07-21 12:57:30.241	2020-07-21 12:57:39.969			0			0			0			0			0			0			0			0			0			0			0			0			0			
70	2020-07-21 12:58:02.356	2020-07-21 12:58:12.168			0			0			0			0			0			0			0			0			0			0			0			0			0			
71	2020-07-21 12:58:33.889	2020-07-21 12:58:45.947			0			0			0			0			0			0			0			0			0			0			0			0			0			
72	2020-07-21 12:59:05.921	2020-07-21 12:59:18.977			0			0			0			0			0			0			0			0			0			0			0			0			0			
73	2020-07-21 12:59:39.368	2020-07-21 12:59:51.758			0			0			0			0			0			0			0			0			0			0			0			0			0			
74	2020-07-21 13:00:16.974	2020-07-21 13:00:25.704			0			0			0			0			0			0			0			0			0			0			0			0			0			
75	2020-07-21 13:00:49.755	2020-07-21 13:00:58.235			0			0			0			0			0			0			0			0			0			0			0			0			0			
76	2020-07-21 13:01:21.288	2020-07-21 13:01:31.931			0			0			0			0			0			0			0			0			0			0			0			0			0			
77	2020-07-21 13:01:59.643	2020-07-21 13:02:05.377			0			0			0			0			0			0			0			0			0			0			0			0			0			
78	2020-07-21 13:02:25.684	2020-07-21 13:02:45.896			0			0			0			0			0			0			0			0			0			0			0			0			0			
79	2020-07-21 13:03:02.958	2020-07-21 13:03:25.083			0			0			0			0			0			0			0			0			0			0			0			0			0			
80	2020-07-21 13:03:48.219	2020-07-21 13:03:57.281			0			0			0			0			0			0			0			0			0			0			0			0			0			
81	2020-07-21 13:04:20.168	2020-07-21 13:04:29.646			0			0			0			0			0			0			0			0			0			0			0			0			0			
82	2020-07-21 13:08:20.083	2020-07-21 13:08:46.784			0			0			0			0			0			0			0			0			0			0			0			0			0			
83	2020-07-21 13:09:09.836	2020-07-21 13:09:18.899			0			0			0			0			0			0			0			0			0			0			0			0			0			
84	2020-07-21 13:09:42.700	2020-07-21 13:09:51.347			0			0			0			0			0			0			0			0			0			0			0			0			0			
85	2020-07-21 13:10:14.150	2020-07-21 13:10:25.126			0			0			0			0			0			0			0			0			0			0			0			0			0			
86	2020-07-21 13:10:45.350	2020-07-21 13:10:58.073			0			0			0			0			0			0			0			0			0			0			0			0			0			
87	2020-07-21 13:11:19.795	2020-07-21 13:11:31.104			0			0			0			0			0			0			0			0			0			0			0			0			0			
88	2020-07-21 13:11:56.320	2020-07-21 13:12:05.049			0			0			0			0			0			0			0			0			0			0			0			0			0			
89	2020-07-21 13:12:27.436	2020-07-21 13:12:37.664			0			0			0			0			0			0			0			0			0			0			0			0			0			
90	2020-07-21 13:13:01.465	2020-07-21 13:13:11.526			0			0			0			0			0			0			0			0			0			0			0			0			0			
91	2020-07-21 13:14:07.443	2020-07-21 13:14:25.075			0			0			0			0			0			0			0			0			0			0			0			0			0			
92	2020-07-21 13:14:45.299	2020-07-21 13:15:04.345			0			0			0			0			0			0			0			0			0			0			0			0			0			
93	2020-07-21 13:15:26.316	2020-07-21 13:15:36.377			0			0			0			0			0			0			0			0			0			0			0			0			0			
94	2020-07-21 13:15:58.515	2020-07-21 13:16:08.908			0			0			0			0			0			0			0			0			0			0			0			0			0			
95	2020-07-21 13:22:41.083	2020-07-21 13:23:20.513			0			0			0			0			0			0			0			0			0			0			0			0			0			
96	2020-07-21 13:25:18.081	2020-07-21 13:25:31.803			0			0			0			0			0			0			0			0			0			0			0			0			0			
97	2020-07-21 13:25:53.441	2020-07-21 13:26:05.000			0			0			0			0			0			0			0			0			0			0			0			0			0			
98	2020-07-21 13:26:28.635	2020-07-21 13:26:36.200			0			0			0			0			0			0			0			0			0			0			0			0			0			
99	2020-07-21 13:27:02.248	2020-07-21 13:27:11.476			0			0			0			0			0			0			0			0			0			0			0			0			0			
100	2020-07-21 13:27:34.446	2020-07-21 13:27:45.422			0			0			0			0			0			0			0			0			0			0			0			0			0			
101	2020-07-21 13:28:43.585	2020-07-21 13:28:59.220			0			0			0			0			0			0			0			0			0			0			0			0			0			
102	2020-07-21 13:29:15.700	2020-07-21 13:29:38.408			0			0			0			0			0			0			0			0			0			0			0			0			0			
103	2020-07-21 13:31:13.928	2020-07-21 13:31:16.168			0			0			0			0			0			0			0			0			0			0			0			0			0			
104	2020-07-21 13:31:20.334	2020-07-21 13:32:08.417			0			0			0			0			0			0			0			0			0			0			0			0			0			
105	2020-07-21 13:32:12.584	2020-07-21 13:32:20.148			0			0			0			0			0			0			0			0			0			0			0			0			0			
106	2020-07-21 13:35:24.083	2020-07-21 13:35:57.356			0			0			0			0			0			0			0			0			0			0			0			0			0			
107	2020-07-21 13:36:26.316	2020-07-21 13:36:29.721			0			0			0			0			0			0			0			0			0			0			0			0			0			
108	2020-07-21 13:37:31.296	2020-07-21 13:37:35.449			0			0			0			0			0			0			0			0			0			0			0			0			0			
109	2020-07-21 13:37:56.755	2020-07-21 13:38:08.480			0			0			0			0			0			0			0			0			0			0			0			0			0			
110	2020-07-21 13:38:32.115	2020-07-21 13:38:41.676			0			0			0			0			0			0			0			0			0			0			0			0			0			
111	2020-07-21 13:39:04.230	2020-07-21 13:39:15.539			0			0			0			0			0			0			0			0			0			0			0			0			0			
112	2020-07-21 13:39:38.592	2020-07-21 13:39:47.987			0			0			0			0			0			0			0			0			0			0			0			0			0			
113	2020-07-21 13:40:09.542	2020-07-21 13:40:22.099			0			0			0			0			0			0			0			0			0			0			0			0			0			
114	2020-07-21 13:40:47.564	2020-07-21 13:40:55.379			0			0			0			0			0			0			0			0			0			0			0			0			0			
115	2020-07-21 13:41:18.099	2020-07-21 13:41:35.980			0			0			0			0			0			0			0			0			0			0			0			0			0			
116	2020-07-21 13:41:52.876	2020-07-21 13:42:15.168			0			0			0			0			0			0			0			0			0			0			0			0			0			
117	2020-07-21 13:43:50.854	2020-07-21 13:46:45.984			0			0			0			0			0			0			0			0			0			0			0			0			0			
118	2020-07-21 13:46:50.150	2020-07-21 13:47:20.761			0			0			0			0			0			0			0			0			0			0			0			0			0			
119	2020-07-21 13:57:05.083	2020-07-21 13:57:51.169			0			0			0			0			0			0			0			0			0			0			0			0			0			
120	2020-07-21 13:58:16.968	2020-07-21 13:58:23.534			0			0			0			0			0			0			0			0			0			0			0			0			0			
121	2020-07-21 13:58:47.419	2020-07-21 13:58:55.649			0			0			0			0			0			0			0			0			0			0			0			0			0			
122	2020-07-21 13:59:19.617	2020-07-21 13:59:29.012			0			0			0			0			0			0			0			0			0			0			0			0			0			
123	2020-07-21 13:59:49.070	2020-07-21 14:00:01.960			0			0			0			0			0			0			0			0			0			0			0			0			0			
124	2020-07-21 14:00:24.014	2020-07-21 14:00:35.406			0			0			0			0			0			0			0			0			0			0			0			0			0			
125	2020-07-21 14:00:56.379	2020-07-21 14:01:09.102			0			0			0			0			0			0			0			0			0			0			0			0			0			
126	2020-07-21 14:01:30.324	2020-07-21 14:01:41.883			0			0			0			0			0			0			0			0			0			0			0			0			0			
127	2020-07-21 14:02:04.686	2020-07-21 14:02:15.995			0			0			0			0			0			0			0			0			0			0			0			0			0			
128	2020-07-21 14:02:42.542	2020-07-21 14:02:49.358			0			0			0			0			0			0			0			0			0			0			0			0			0			
129	2020-07-21 14:03:10.497	2020-07-21 14:03:29.960			0			0			0			0			0			0			0			0			0			0			0			0			0			
130	2020-07-21 14:03:46.024	2020-07-21 14:04:09.147			0			0			0			0			0			0			0			0			0			0			0			0			0			
131	2020-07-21 14:04:33.281	2020-07-21 14:04:41.595			0			0			0			0			0			0			0			0			0			0			0			0			0			
132	2020-07-21 14:05:04.481	2020-07-21 14:05:14.126			0			0			0			0			0			0			0			0			0			0			0			0			0			
133	2020-07-21 14:08:11.083	2020-07-21 14:08:45.188			0			0			0			0			0			0			0			0			0			0			0			0			0			
134	2020-07-21 14:09:08.657	2020-07-21 14:09:17.304			0			0			0			0			0			0			0			0			0			0			0			0			0			
135	2020-07-21 14:09:41.022	2020-07-21 14:09:49.668			0			0			0			0			0			0			0			0			0			0			0			0			0			
136	2020-07-21 14:10:13.803	2020-07-21 14:10:22.948			0			0			0			0			0			0			0			0			0			0			0			0			0			
137	2020-07-21 14:10:42.673	2020-07-21 14:10:55.812			0			0			0			0			0			0			0			0			0			0			0			0			0			
138	2020-07-21 14:11:16.286	2020-07-21 14:11:29.259			0			0			0			0			0			0			0			0			0			0			0			0			0			
139	2020-07-21 14:11:50.315	2020-07-21 14:12:02.955			0			0			0			0			0			0			0			0			0			0			0			0			0			
140	2020-07-21 14:12:25.508	2020-07-21 14:12:35.819			0			0			0			0			0			0			0			0			0			0			0			0			0			
141	2020-07-21 14:12:58.456	2020-07-21 14:13:09.681			0			0			0			0			0			0			0			0			0			0			0			0			0			
142	2020-07-21 14:13:34.814	2020-07-21 14:13:43.128			0			0			0			0			0			0			0			0			0			0			0			0			0			
143	2020-07-21 14:14:03.435	2020-07-21 14:14:23.812			0			0			0			0			0			0			0			0			0			0			0			0			0			
144	2020-07-21 14:14:39.876	2020-07-21 14:15:03.416			0			0			0			0			0			0			0			0			0			0			0			0			0			
145	2020-07-21 14:15:27.467	2020-07-21 14:15:35.531			0			0			0			0			0			0			0			0			0			0			0			0			0			
146	2020-07-21 14:16:01.246	2020-07-21 14:16:07.979			0			0			0			0			0			0			0			0			0			0			0			0			0			
147	2020-07-21 14:16:31.780	2020-07-21 14:16:43.172			0			0			0			0			0			0			0			0			0			0			0			0			0			
148	2020-07-21 14:19:14.083	2020-07-21 14:19:49.769			0			0			0			0			0			0			0			0			0			0			0			0			0			
149	2020-07-21 14:20:14.320	2020-07-21 14:20:21.884			0			0			0			0			0			0			0			0			0			0			0			0			0			
150	2020-07-21 14:20:48.265	2020-07-21 14:20:54.249			0			0			0			0			0			0			0			0			0			0			0			0			0			
151	2020-07-21 14:21:19.465	2020-07-21 14:21:27.363			0			0			0			0			0			0			0			0			0			0			0			0			0			
152	2020-07-21 14:21:46.755	2020-07-21 14:22:00.393			0			0			0			0			0			0			0			0			0			0			0			0			0			
153	2020-07-21 14:22:21.283	2020-07-21 14:22:33.756			0			0			0			0			0			0			0			0			0			0			0			0			0			
154	2020-07-21 14:22:55.728	2020-07-21 14:23:07.536			0			0			0			0			0			0			0			0			0			0			0			0			0			
155	2020-07-21 14:23:31.004	2020-07-21 14:23:40.316			0			0			0			0			0			0			0			0			0			0			0			0			0			
156	2020-07-21 14:24:06.281	2020-07-21 14:24:14.262			0			0			0			0			0			0			0			0			0			0			0			0			0			
157	2020-07-21 14:24:41.059	2020-07-21 14:24:47.792			0			0			0			0			0			0			0			0			0			0			0			0			0			
158	2020-07-21 14:25:07.350	2020-07-21 14:25:28.310			0			0			0			0			0			0			0			0			0			0			0			0			0			
159	2020-07-21 14:25:45.456	2020-07-21 14:26:07.996			0			0			0			0			0			0			0			0			0			0			0			0			0			
160	2020-07-21 14:26:33.961	2020-07-21 14:26:40.361			0			0			0			0			0			0			0			0			0			0			0			0			0			
161	2020-07-21 14:27:09.571	2020-07-21 14:27:12.560			0			0			0			0			0			0			0			0			0			0			0			0			0			
162	2020-07-21 14:34:30.083	2020-07-21 14:34:57.948			0			0			0			0			0			0			0			0			0			0			0			0			0			
163	2020-07-21 14:35:22.748	2020-07-21 14:35:29.980			0			0			0			0			0			0			0			0			0			0			0			0			0			
164	2020-07-21 14:35:54.115	2020-07-21 14:36:02.428			0			0			0			0			0			0			0			0			0			0			0			0			0			
165	2020-07-21 14:36:25.814	2020-07-21 14:36:43.363			0			0			0			0			0			0			0			0			0			0			0			0			0			
166	2020-07-21 14:37:03.171	2020-07-21 14:37:16.476			0			0			0			0			0			0			0			0			0			0			0			0			0			
167	2020-07-21 14:37:35.952	2020-07-21 14:37:49.840			0			0			0			0			0			0			0			0			0			0			0			0			0			
168	2020-07-21 14:38:08.982	2020-07-21 14:38:23.369			0			0			0			0			0			0			0			0			0			0			0			0			0			
169	2020-07-21 14:38:44.342	2020-07-21 14:38:55.900			0			0			0			0			0			0			0			0			0			0			0			0			0			
170	2020-07-21 14:39:25.526	2020-07-21 14:39:30.012			0			0			0			0			0			0			0			0			0			0			0			0			0			
171	2020-07-21 14:39:58.473	2020-07-21 14:40:03.542			0			0			0			0			0			0			0			0			0			0			0			0			0			
172	2020-07-21 14:40:23.766	2020-07-21 14:40:43.977			0			0			0			0			0			0			0			0			0			0			0			0			0			
173	2020-07-21 14:41:00.540	2020-07-21 14:41:17.091			0			0			0			0			0			0			0			0			0			0			0			0			0			
174	2020-07-21 14:41:40.310	2020-07-21 14:41:49.289			0			0			0			0			0			0			0			0			0			0			0			0			0			
175	2020-07-21 14:42:15.254	2020-07-21 14:42:21.654			0			0			0			0			0			0			0			0			0			0			0			0			0			
176	2020-07-21 14:49:01.083	2020-07-21 14:49:29.032			0			0			0			0			0			0			0			0			0			0			0			0			0			
177	2020-07-21 14:49:51.003	2020-07-21 14:50:01.396			0			0			0			0			0			0			0			0			0			0			0			0			0			
178	2020-07-21 14:50:23.617	2020-07-21 14:50:33.844			0			0			0			0			0			0			0			0			0			0			0			0			0			
179	2020-07-21 14:50:54.900	2020-07-21 14:51:14.612			0			0			0			0			0			0			0			0			0			0			0			0			0			
180	2020-07-21 14:51:34.004	2020-07-21 14:51:47.643			0			0			0			0			0			0			0			0			0			0			0			0			0			
181	2020-07-21 14:52:08.116	2020-07-21 14:52:21.006			0			0			0			0			0			0			0			0			0			0			0			0			0			
182	2020-07-21 14:52:41.563	2020-07-21 14:52:54.785			0			0			0			0			0			0			0			0			0			0			0			0			0			
183	2020-07-21 14:53:19.585	2020-07-21 14:53:27.566			0			0			0			0			0			0			0			0			0			0			0			0			0			
184	2020-07-21 14:53:52.033	2020-07-21 14:54:01.595			0			0			0			0			0			0			0			0			0			0			0			0			0			
185	2020-07-21 14:54:27.227	2020-07-21 14:54:34.043			0			0			0			0			0			0			0			0			0			0			0			0			0			
186	2020-07-21 14:54:55.848	2020-07-21 14:55:15.560			0			0			0			0			0			0			0			0			0			0			0			0			0			
187	2020-07-21 14:55:31.457	2020-07-21 14:55:48.673			0			0			0			0			0			0			0			0			0			0			0			0			0			
188	2020-07-21 14:56:10.145	2020-07-21 14:56:20.705			0			0			0			0			0			0			0			0			0			0			0			0			0			
189	2020-07-21 14:56:42.760	2020-07-21 14:56:53.486			0			0			0			0			0			0			0			0			0			0			0			0			0			
190	2020-07-21 14:57:17.704	2020-07-21 14:57:32.673			0			0			0			0			0			0			0			0			0			0			0			0			0			
191	2020-07-21 15:02:52.083	2020-07-21 15:03:29.100			0			0			0			0			0			0			0			0			0			0			0			0			0			
192	2020-07-21 15:03:49.907	2020-07-21 15:04:01.132			0			0			0			0			0			0			0			0			0			0			0			0			0			
193	2020-07-21 15:04:22.355	2020-07-21 15:04:33.497			0			0			0			0			0			0			0			0			0			0			0			0			0			
194	2020-07-21 15:04:53.804	2020-07-21 15:05:14.182			0			0			0			0			0			0			0			0			0			0			0			0			0			
195	2020-07-21 15:05:33.574	2020-07-21 15:05:47.129			0			0			0			0			0			0			0			0			0			0			0			0			0			
196	2020-07-21 15:06:08.185	2020-07-21 15:06:20.742			0			0			0			0			0			0			0			0			0			0			0			0			0			
197	2020-07-21 15:06:41.548	2020-07-21 15:08:24.211			0			0			0			0			0			0			0			0			0			0			0			0			0			
198	2020-07-21 15:08:45.267	2020-07-21 15:08:56.908			0			0			0			0			0			0			0			0			0			0			0			0			0			
199	2020-07-21 15:09:24.204	2020-07-21 15:09:30.771			0			0			0			0			0			0			0			0			0			0			0			0			0			
200	2020-07-21 15:10:00.396	2020-07-21 15:10:03.968			0			0			0			0			0			0			0			0			0			0			0			0			0			
201	2020-07-21 15:10:23.776	2020-07-21 15:10:44.569			0			0			0			0			0			0			0			0			0			0			0			0			0			
202	2020-07-21 15:11:00.633	2020-07-21 15:11:18.099			0			0			0			0			0			0			0			0			0			0			0			0			0			
203	2020-07-21 15:11:39.488	2020-07-21 15:11:49.798			0			0			0			0			0			0			0			0			0			0			0			0			0			
204	2020-07-21 15:12:11.603	2020-07-21 15:12:22.163			0			0			0			0			0			0			0			0			0			0			0			0			0			
205	2020-07-21 15:12:43.552	2020-07-21 15:16:13.209			0			0			0			0			0			0			0			0			0			0			0			0			0			
																																												
Z_91500																																												
	2020-07-21 12:04:17.760	2020-07-21 12:04:24.969	-19.92794115	17.45485667	79	12188.09614	577.2455904	87	891.3150333	61.85335962	87	1386.331018	72.41920593	87	87716.52358	3463.147192	87	102304.3278	4035.810514	87	0.175799285	0.002903653	87	1043.563339	15.89173761	87	1.779695935	0.107856086	87	1027.367465	41.51778261	87	0.074341344	0.004427192	87	1095.476737	106.0776152	79	5.70579119	0.098387308	87		0.218111319	0.135742453
	2020-07-21 12:23:14.398	2020-07-21 12:23:21.223	-30.87675674	26.19940064	78	11539.0096	438.7078363	82	854.743749	46.78112268	82	1272.078623	64.16481984	82	82123.54427	2781.644961	82	95797.43268	3218.294963	82	0.175844896	0.002864748	82	1043.84864	15.67251857	82	1.809741677	0.098577218	82	1036.36215	35.6331418	82	0.076109683	0.004081687	82	1077.134862	102.3601646	78	5.716895839	0.091501348	82		0.18807581	0.116361765
